agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,58,0.5158890447585593,0.23234301142952332,0.9149045949972355,0.25576748547555994,0.07907246805114826,0.0,0.0,False,False,True,113,55,False,2.8899999999999997,5,5,
1,0,45,0.06825360419778295,0.4093900183732364,0.9715791395352501,0.4368032241211002,0.2956984100379653,0.0,0.0,False,False,True,125,26,False,1.54,2,2,
2,0,7,0.12484315838455476,0.36827182258539454,0.9842058811216902,0.5814230565009001,0.2559767647027576,0.0,0.0,False,False,False,-1,0,False,0.0,18,18,
3,0,74,0.32797504830083646,0.03670920819685527,0.738999459625385,0.5950367543855573,0.15078606817482873,0.0,0.0,False,False,True,83,43,False,2.38,4,4,
4,0,35,0.05392943074505494,0.22240043044377872,0.9697778246313478,0.7519183417291273,0.13631292221117178,0.0,0.0,False,False,True,131,25,False,1.69,1,1,
5,0,190,0.19099284738751657,0.1485051412444879,0.7617065672762764,0.45411828298919904,0.11758072986976605,0.0,0.0,False,False,True,146,109,False,2.38,5,5,
6,0,45,0.17610321945374174,0.24096629937957267,0.8228072588311377,0.44423508673781537,0.058911381837721405,0.0,0.0,False,False,True,113,26,False,2.29,3,3,
7,0,53,0.36336647799037886,0.22711432946076904,0.9426184536986943,0.3881663658851381,0.11732297944283777,0.0,0.0,False,False,True,96,47,False,1.81,3,3,
8,0,48,0.524203351876249,0.3250956163949132,0.5413173121204694,0.5175861714958948,0.10434459078472076,0.0,0.0,False,False,True,64,25,False,2.8,5,5,
9,0,32,0.42732586204768946,0.22284491648356264,0.960893108354431,0.5395878509256243,0.09989085633718874,0.0,0.0,False,False,True,80,17,False,2.8899999999999997,4,4,
10,0,29,0.4482741573058574,0.4479151544004944,0.9732105573693345,0.5742205013308699,0.21917683451850342,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
11,0,171,0.4391496006977675,0.20435522204768625,1.0,0.45606504157783917,0.35274988143018204,0.0,0.0,False,False,True,201,138,False,2.05,3,3,
12,0,112,0.13618154899368992,0.2249708611158599,0.6128609293564035,0.3571575783577941,0.07808334267108664,0.0,0.0,False,False,True,230,119,False,2.11,4,4,
13,474,163,1.0,1.0,0.9332123703589936,0.4975534375077648,0.41660415380760096,2.0,50.22072698666217,True,False,False,-1,0,False,0.0,23,23,
14,2,50,0.570400460559435,0.7128544923776174,0.9380878864869638,0.49134522533519426,0.1948441909661633,0.036649550217354054,0.0004198017671429997,False,False,True,136,55,False,1.48,2,2,
15,2,76,0.7560268489638882,0.7776584376588851,0.8632082744661247,0.2798712772882926,0.17423560549912837,0.057092992245024295,0.002495832682963402,False,False,True,218,65,False,2.05,1,1,
16,0,39,0.09440282302149446,0.4064887563650567,0.933303376871255,0.6594584637990802,0.5458007180249406,0.0,0.0,False,False,True,129,40,False,1.87,2,2,
17,132,138,1.0,1.0,0.9115606052084665,0.5216249991603135,0.23994759814616992,0.6564251828253134,1.2556722778658052,False,False,False,-1,0,False,0.0,16,16,
18,1,32,0.22250698420656442,0.22479888146756868,1.0,0.5939040981972544,0.21813889944121634,0.021025140729371714,0.00036359815553217,False,False,False,-1,0,False,0.0,11,11,
19,0,77,0.8370731354739197,0.16109750446705637,0.9831947487402473,0.25934360163977405,0.5029540818746403,0.0,0.0,False,False,True,179,79,False,1.24,1,1,
